load_id,predicted_rate
TE-000172,3407.535965111151
TE-000173,2401.7202615020615
TE-000174,1645.0776505065764
TE-000175,1214.2395542657287
TE-000176,364.28078779255475
TE-000177,2659.5519051625597
TE-000178,1910.1979276693937
TE-000179,1107.6047369589494
TE-000180,1002.7464583301872
TE-000181,2118.8879172152115
TE-000182,4492.963997769133
TE-000183,1817.586211074849
TE-000184,619.3400975065944
TE-000185,3428.5372479729685
TE-000186,516.8577594829939
TE-000187,2562.5656023781225
TE-000188,333.2886553317453
TE-000189,2507.9511252505977
TE-000190,1348.3964874334406
TE-000191,1718.5586556697956
TE-000192,2061.3216953374317
TE-000193,1657.157212931729
TE-000194,1493.3887312458487
TE-000195,3599.6203779851817
TE-000196,2351.734521052315
TE-000197,748.0139832914219
TE-000198,1543.4348197615163
TE-000199,1345.364857443652
TE-000200,559.6271706996071
TE-000201,3186.1752572425244
TE-000202,1743.106840998479
TE-000203,1506.0327309517845
TE-000204,3177.337543207821
TE-000205,4770.082339212777
TE-000206,1075.7863540446083
TE-000207,1250.1241988670138
TE-000208,4674.946636980794
TE-000209,1812.307689203948
TE-000210,1298.8452532721217
TE-000211,1838.0790336192706
TE-000212,1273.32602492054
TE-000213,1982.2204786587788
TE-000214,2270.7739334700286
TE-000215,659.155677494719
TE-000216,3212.7645495327574
TE-000217,843.6785081160347
TE-000218,4122.326103860013
TE-000219,5042.840086318759
TE-000220,1309.295981636416
TE-000221,1287.8388647857457
TE-000222,3422.8669086738423
TE-000223,1166.6532015748357
TE-000224,2016.4760080723763
TE-000225,3585.6112780156186
TE-000226,901.6573137175748
TE-000227,1172.6692099082711
TE-000228,1533.220138323834
TE-000229,2496.203744859185
TE-000230,1520.841041328898
TE-000231,2898.765345822373
TE-000232,3229.831481005683
TE-000233,606.59198128921
TE-000234,1736.4194482136297
TE-000235,1051.6212860677817
TE-000236,1009.7428613981542
TE-000237,1733.3904254882812
TE-000238,2503.504397579824
TE-000239,308.8940892825333
TE-000240,1078.0246095266161
TE-000241,1320.3887828070192
TE-000242,3235.1941506584153
TE-000243,2867.44024231599
TE-000244,3256.468471497749
TE-000245,1698.2693205265741
TE-000246,1530.2819511219964
TE-000247,3599.7608736545544
TE-000248,2857.4772353579997
TE-000249,2187.736503746749
TE-000250,2941.108999425563
TE-000251,2316.070741558696
TE-000252,1676.0556927561775
TE-000253,1594.4975786923674
TE-000254,3492.2613228992427
TE-000255,2310.8051872050696
TE-000256,369.0936527776753
TE-000257,3951.143752359336
TE-000258,2040.6276469042757
TE-000259,1676.42687759547
TE-000260,3665.880239749674
TE-000261,1194.591268837616
TE-000262,3401.5334986698695
TE-000263,1289.4316084860752
TE-000264,1764.6315686664013
TE-000265,2098.1037304415313
TE-000266,1967.7735572793852
TE-000267,1455.5558185195832
TE-000268,4252.79432211947
TE-000269,2142.937549812618
TE-000270,1098.6111517180054
TE-000271,2953.481655459077
TE-000272,3706.885326921696
TE-000273,1288.3445736411434
TE-000274,2766.871893237003
TE-000275,1925.770516644932
TE-000276,4627.727589285821
TE-000277,2965.029322463018
TE-000278,1866.9394826284647
TE-000279,1858.6364285623088
TE-000280,4044.6069895879796
TE-000281,3304.2524839019693
TE-000282,941.0953570325496
TE-000283,1132.157531866424
TE-000284,1759.8287151694499
TE-000285,2978.856612582431
TE-000286,1332.0280147494698
TE-000287,1445.6652468508503
TE-000288,2194.713403674709
TE-000289,1551.1995873346552
TE-000290,995.4592016193611
TE-000291,3824.7131306335955
TE-000292,1765.8153905749025
TE-000293,4290.92334993414
TE-000294,1906.9104400199628
TE-000295,2491.0546964350715
TE-000296,1990.5894208665095
TE-000297,1189.2033590722315
TE-000298,4172.297350641355
TE-000299,3320.40546578435
TE-000300,2278.514621403559
TE-000301,1703.7777078147583
TE-000302,3147.594963716414
TE-000303,3327.321943195844
TE-000304,3700.529785352375
TE-000305,3634.0694972479655
TE-000306,2477.00969610467
TE-000307,1222.7325158770657
TE-000308,1150.8111873100245
TE-000309,3645.704861789541
TE-000310,4442.907240565897
TE-000311,5969.888294732278
TE-000312,3365.2112184915854
TE-000313,3531.162260679805
TE-000314,4778.209884884003
TE-000315,1349.8489567761799
TE-000316,5347.3707096655535
TE-000317,3448.597908161734
TE-000318,4255.675522795539
TE-000319,1080.7076944306727
TE-000320,2339.72001885136
TE-000321,3652.2509264602754
TE-000322,4413.126018556943
TE-000323,3362.8255487690776
TE-000324,3686.8386527036505
TE-000325,2829.897974754846
TE-000326,2947.90179693985
TE-000327,706.9767492669484
TE-000328,1950.7356693407928
TE-000329,1071.195329663065
TE-000330,2023.786278798542
TE-000331,1138.4687890227628
TE-000332,1924.2491233559597
TE-000333,877.6095513901828
TE-000334,995.650640756155
TE-000335,1588.289979043808
TE-000336,4438.344295970701
TE-000337,3202.5075728358115
TE-000338,2126.908076837373
TE-000339,1736.665190451258
TE-000340,4786.411061487569
TE-000341,2963.62186764705
TE-000342,1533.3134339393805
TE-000343,2373.035192809957
TE-000344,2068.875084700293
TE-000345,5498.442337323402
TE-000346,2856.8258778992426
TE-000347,1217.2519949860766
TE-000348,1793.6587596604822
TE-000349,4204.230550669989
TE-000350,3119.904196816481
TE-000351,4949.209929964797
TE-000352,2177.223222201346
TE-000353,3360.240198639562
TE-000354,1661.1239969177018
TE-000355,1340.0123523863967
TE-000356,3760.166301148195
TE-000357,1189.6447495808643
TE-000358,5374.509584169587
TE-000359,5061.34351400048
TE-000360,4404.195593941168
TE-000361,3456.9679844545394
TE-000362,1990.1224203911584
TE-000363,2977.9119187979713
TE-000364,4090.8662046843942
TE-000365,2509.6598892451666
TE-000366,3956.5382301421832
TE-000367,2299.5367881777997
TE-000368,761.4492657764542
TE-000369,1633.1764927542795
TE-000370,5306.91711519613
TE-000371,3633.766308659862
TE-000372,1589.9710324805449
TE-000373,2844.5812194063406
TE-000374,1858.816785286509
TE-000375,2919.9855269057134
TE-000376,1643.2012992399707
TE-000377,815.4976796301448
TE-000378,1121.9210410873225
TE-000379,2073.25509723224
TE-000380,797.0394867057862
TE-000381,5862.733317010798
TE-000382,554.8014206063406
TE-000383,3462.8585253957617
TE-000384,770.2469704445355
TE-000385,3876.134970373227
TE-000386,845.8790720598743
TE-000387,1966.269348365006
TE-000388,1578.4124357858025
TE-000389,1282.5089132461703
TE-000390,2650.963549941407
TE-000391,3891.1844591982162
TE-000392,1432.940316007988
TE-000393,3549.729060979645
TE-000394,3641.0049520291404
TE-000395,2329.9790133916335
TE-000396,1371.669722021386
TE-000397,2701.163971022331
TE-000398,2117.5027226011343
TE-000399,2981.5959811301386
TE-000400,3923.143926515043
TE-000401,2224.1172628333306
TE-000402,2170.633651007871
TE-000403,1223.9372206957323
TE-000404,1403.759954523373
TE-000405,2108.7663003980724
TE-000406,4696.860871023983
TE-000407,1750.1879818179302
TE-000408,879.5360427927707
TE-000409,1007.5864645750821
TE-000410,2123.403693390327
TE-000411,5038.166930914693
TE-000412,1936.5275397780156
TE-000413,2504.3758073419635
TE-000414,3619.4514272763345
TE-000415,2278.4786719988174
TE-000416,547.7487696326345
TE-000417,1105.2476643812051
TE-000418,1606.4286572859846
TE-000419,809.8030933998228
TE-000420,4003.3962000627034
TE-000421,1130.104539961938
TE-000422,4436.168734263213
TE-000423,797.20959346437
TE-000424,3033.011950277144
TE-000425,5138.596392328172
TE-000426,1545.9971680719646
TE-000427,1050.1949196262065
TE-000428,4323.156055596456
TE-000429,1455.3743765556537
TE-000430,2290.571059239511
TE-000431,392.1856091512722
TE-000432,3391.3402699836356
TE-000433,2760.8770696251368
TE-000434,2616.1189494328546
TE-000435,1205.9624416056424
TE-000436,672.2631596941026
TE-000437,3553.5431057701867
TE-000438,2017.0935846734048
TE-000439,1110.323791500966
TE-000440,5128.940552724912
TE-000441,1105.6573791564279
TE-000442,1899.8897024428097
TE-000443,1417.1444490829906
TE-000444,4936.835563305438
TE-000445,1296.525920818661
TE-000446,1579.3982044547124
TE-000447,2295.6102184969227
TE-000448,2663.0143826457147
TE-000449,2542.4289299751504
TE-000450,423.08687049926993
TE-000451,1914.1649713612542
TE-000452,3031.1174994507005
TE-000453,2609.7583639606737
TE-000454,3351.1588504367514
TE-000455,4410.150102523539
TE-000456,1793.545863393902
TE-000457,4702.487192679899
TE-000458,1191.1160002609392
TE-000459,1629.8367934212006
TE-000460,5416.153711594241
TE-000461,476.9274272379723
TE-000462,1147.318141803425
TE-000463,839.695389430403
TE-000464,3923.664907475884
TE-000465,4007.9938844427343
TE-000466,3267.3307154725667
TE-000467,4762.524160526516
TE-000468,1913.9491675163001
TE-000469,1428.3313300013608
TE-000470,527.6226106130255
TE-000471,867.5433373671041
TE-000472,510.3651630969694
TE-000473,2631.875751265238
TE-000474,1216.4567367678144
TE-000475,3119.093954733276
TE-000476,1747.3100845560066
TE-000477,1490.2969537098404
TE-000478,3760.4611927034025
TE-000479,821.4161458767989
TE-000480,2632.580406017255
TE-000481,4907.331644402367
TE-000482,5562.283483144208
TE-000483,4112.892689399116
TE-000484,817.1075150225215
TE-000485,1341.6774157267366
TE-000486,834.7115028102339
TE-000487,2168.9775326607437
TE-000488,3200.5487431742117
TE-000489,3430.921162665389
TE-000490,4492.708337060365
TE-000491,1435.3494086682338
TE-000492,1481.3296985306395
TE-000493,3486.0125662473465
TE-000494,973.8939716463946
TE-000495,4089.2256810641393
TE-000496,876.4914940408257
TE-000497,498.93406097627457
TE-000498,1953.5682645409233
TE-000499,2001.1714068899905
TE-000500,2498.866941469576
TE-000501,4757.517722246042
TE-000502,1871.1888534435877
TE-000503,2126.7826445316387
TE-000504,5884.739542121371
TE-000505,590.8298223904036
TE-000506,908.8288276825597
TE-000507,4244.284831076507
TE-000508,1387.3503393831654
TE-000509,1880.0040306476662
TE-000510,1206.0959603483454
TE-000511,4569.226466902087
TE-000512,918.6174680217428
TE-000513,598.0892052939146
TE-000514,1679.81122438723
TE-000515,4882.214486033366
TE-000516,3024.7744485773646
TE-000517,1265.860894255033
TE-000518,3366.875274016671
TE-000519,4273.803223580856
TE-000520,4504.9070206276365
TE-000521,3789.777109086641
TE-000522,3974.731459321503
TE-000523,4869.015913129168
TE-000524,2589.5379163455914
TE-000525,2494.9901324202583
TE-000526,1557.7438451379435
TE-000527,1159.0500845738993
TE-000528,936.4514912309241
TE-000529,1907.4595129873653
TE-000530,1255.128309770612
TE-000531,1750.4146780444407
TE-000532,515.8814803469138
TE-000533,5678.989547460559
TE-000534,1105.0226758462316
TE-000535,1773.9261643464565
TE-000536,1870.9171247539696
TE-000537,1461.537850344348
TE-000538,613.469166439115
TE-000539,2415.3806777595464
TE-000540,1341.6573241699157
TE-000541,1143.8528801410584
TE-000542,5542.3125954687575
TE-000543,1301.2992005459434
TE-000544,1369.7501778945034
TE-000545,1547.0771408222117
TE-000546,2614.221608966098
TE-000547,1493.0391932410935
TE-000548,2450.890983588866
TE-000549,1183.76775603936
TE-000550,1691.8808674599961
TE-000551,1606.4621707556498
TE-000552,3017.48513284105
TE-000553,969.3870080316325
TE-000554,495.49734353873254
TE-000555,3426.6917650526966
TE-000556,5691.93321239552
TE-000557,3316.2766322515513
TE-000558,1125.8437164575362
TE-000559,2473.940094777657
TE-000560,599.1903193124059
TE-000561,237.79607365188204
TE-000562,1164.8660846285925
TE-000563,2879.3031528004904
TE-000564,4345.97013371239
TE-000565,3505.6466874506027
TE-000566,2043.8922734035154
TE-000567,3191.728420208018
TE-000568,3476.4249801892406
TE-000569,877.7064515202138
TE-000570,3019.403635828796
TE-000571,3469.9265891498335
TE-000572,3219.624825860121
TE-000573,607.0345977489743
TE-000574,2302.5591492184676
TE-000575,1698.3219921159398
TE-000576,637.1273479796441
TE-000577,4045.343615009518
TE-000578,2372.9865493285392
TE-000579,311.01528724786425
TE-000580,1483.3013099000898
TE-000581,3120.032070297076
TE-000582,1074.4816160295993
TE-000583,1860.67944134937
TE-000584,2772.8857532354505
TE-000585,4048.545545334349
TE-000586,3492.7703162405064
TE-000587,2056.1343062232104
TE-000588,2054.2647767120598
TE-000589,842.1270963500659
TE-000590,4010.512119510754
TE-000591,1073.7110643784943
TE-000592,3383.866224207951
TE-000593,1117.5953180854342
TE-000594,878.5644875637882
TE-000595,1789.0262445966675
TE-000596,860.0124392203821
TE-000597,3165.066735156072
TE-000598,4320.500908109017
TE-000599,907.9932545417395
TE-000600,4015.6299672249515
TE-000601,5203.427234125708
TE-000602,371.0217887106161
TE-000603,1945.5813973961504
TE-000604,1097.5734635932104
TE-000605,2512.2519129304974
TE-000606,2168.3348917813237
TE-000607,1388.688746789117
TE-000608,1201.7287861212112
TE-000609,1462.8191502436016
TE-000610,5532.658639427201
TE-000611,514.2649437629487
TE-000612,1826.683394724774
TE-000613,3030.522507748082
TE-000614,978.2013533465037
TE-000615,1972.2599955992741
TE-000616,1259.8047277971707
TE-000617,819.6965627806342
TE-000618,4944.4960241886265
TE-000619,3176.268821581537
TE-000620,1661.4845104074016
TE-000621,3369.376647651735
TE-000622,1411.774699947866
TE-000623,1150.5362848961265
TE-000624,4659.268180853724
TE-000625,1325.695955111839
TE-000626,4271.145558258745
TE-000627,1653.5463095530567
TE-000628,3968.028680314812
TE-000629,691.43186156636
TE-000630,663.0948735490645
TE-000631,724.0524399006677
TE-000632,4021.8949547079787
TE-000633,2078.1570281770346
TE-000634,1140.9806067886689
TE-000635,2894.8609237066535
TE-000636,2306.392670858277
TE-000637,4393.168293993695
TE-000638,622.117882813025
TE-000639,3659.6728433443245
TE-000640,1500.1210554710592
TE-000641,848.9155240265568
TE-000642,3425.660382852448
TE-000643,2026.0608338868105
TE-000644,3166.030369586136
TE-000645,967.111472392137
TE-000646,927.1532898210387
TE-000647,2390.3474982905195
TE-000648,4280.708504383736
TE-000649,738.0996831697664
TE-000650,2895.08755905801
TE-000651,1710.4651188576186
TE-000652,1593.7134203943103
TE-000653,1320.9634466674713
TE-000654,2400.6082084804107
TE-000655,1786.7701887162398
TE-000656,315.582763095492
TE-000657,1609.168203708508
TE-000658,2443.7968276667434
TE-000659,832.4812978348174
TE-000660,6407.862073896024
TE-000661,572.789792625396
TE-000662,3709.5807968681806
TE-000663,1356.7608124790788
TE-000664,3656.4520436827574
TE-000665,3398.613484630935
TE-000666,250.54926575206468
TE-000667,2990.7755623267017
TE-000668,853.0181079447302
TE-000669,2135.712681922283
TE-000670,1216.9612929506393
TE-000671,3679.669894560829
TE-000672,2397.943595417049
TE-000673,2701.012999864182
TE-000674,3320.019952230177
TE-000675,5016.665296799031
TE-000676,2576.696945963216
TE-000677,954.8558740905984
TE-000678,4276.7542576861215
TE-000679,673.706362578343
TE-000680,2439.884271713356
TE-000681,3322.8455282974924
TE-000682,3061.4535221215087
TE-000683,2303.6945796245436
TE-000684,1223.5135577435901
TE-000685,4218.88531548885
TE-000686,1639.045895813307
TE-000687,1174.602880712556
TE-000688,974.995122582669
TE-000689,594.9930836022602
TE-000690,2235.768741706643
TE-000691,3434.2650901703805
TE-000692,2490.417637885824
TE-000693,3309.268827526115
TE-000694,3035.9366201313505
TE-000695,945.6466131956172
TE-000696,1068.140760603534
TE-000697,2746.3515451226376
TE-000698,2757.36565297097
TE-000699,1382.89370089497
TE-000700,2364.3300316205427
TE-000701,3477.002970415288
TE-000702,1273.5586355577645
TE-000703,955.440145637983
TE-000704,2668.9603633006795
TE-000705,1027.1486638686847
TE-000706,5152.074680277391
TE-000707,483.249210977018
TE-000708,2476.4983152818822
TE-000709,784.040569328515
TE-000710,1255.7410758890348
TE-000711,1377.729508225794
TE-000712,616.4229582719489
TE-000713,565.5721013666503
TE-000714,4058.2234929543465
TE-000715,435.0210773601065
TE-000716,2512.660295196853
TE-000717,1697.0912924377296
TE-000718,4984.814636291759
TE-000719,1389.1480548000015
TE-000720,298.3418628214953
TE-000721,1649.1103644469674
TE-000722,4331.318888195686
TE-000723,2489.589164136549
TE-000724,2472.2266388620656
TE-000725,3392.7077447365823
TE-000726,1921.4458000712186
TE-000727,848.5990291399725
TE-000728,2452.2214276630516
TE-000729,2139.6037143091253
TE-000730,3821.6588462292007
TE-000731,3448.9300815999836
TE-000732,4425.8394115133415
TE-000733,2542.9920134778376
TE-000734,5278.348836049315
TE-000735,479.47493442425105
TE-000736,980.6371848875272
TE-000737,623.9394199813643
TE-000738,1958.385631086367
TE-000739,3928.863511271825
TE-000740,1712.8422731129206
TE-000741,5206.819427119101
TE-000742,563.7471674706186
TE-000743,2225.8352549529063
TE-000744,3782.7804409603505
TE-000745,1175.7289157826365
TE-000746,3675.2933945599398
TE-000747,1183.452290188821
TE-000748,836.2266885927078
TE-000749,4498.60833865993
TE-000750,1837.133533128102
TE-000751,2055.297747717721
TE-000752,3579.4723603822963
TE-000753,1111.2740437272257
TE-000754,2669.227102520875
TE-000755,3653.3843771931242
TE-000756,2054.258413006756
TE-000757,3643.4974469994695
TE-000758,2411.3965380694303
TE-000759,1799.1295440975832
TE-000760,1215.5540860459541
TE-000761,2997.0512919324656
TE-000762,1630.5910631085792
TE-000763,1453.813800126873
TE-000764,4248.79746393722
TE-000765,3046.668518201741
TE-000766,768.5672700853495
TE-000767,3228.253917105638
TE-000768,4682.2532729153845
TE-000769,2757.163568299047
TE-000770,3214.472297741475
TE-000771,4222.4198705270865
TE-000772,290.4837948740319
TE-000773,1339.9478264323127
TE-000774,1476.6971319242207
TE-000775,1057.0524951491152
TE-000776,3287.2153981538954
TE-000777,2894.432652770009
TE-000778,826.6766208963194
TE-000779,519.4868317480576
TE-000780,1497.4290031131447
TE-000781,2077.5509426627877
TE-000782,2490.076832624138
TE-000783,1401.5145164775208
TE-000784,3808.8352475400775
TE-000785,5141.300037370364
TE-000786,1187.8563919753838
TE-000787,5176.723971448848
TE-000788,4406.433643088143
TE-000789,1922.2572966320236
TE-000790,1906.3388658459012
TE-000791,1256.6131607726222
TE-000792,3183.836519452215
TE-000793,3354.217655603633
TE-000794,2905.0687285393656
TE-000795,1593.0129774387992
TE-000796,1592.5840913050724
TE-000797,1051.7619022094473
TE-000798,1887.422142432498
TE-000799,4418.422335115612
TE-000800,3906.699746908602
TE-000801,2472.1254655823886
TE-000802,539.6231841548681
TE-000803,760.2353124679295
TE-000804,2487.699321640071
TE-000805,3722.011778781562
TE-000806,832.5217797935194
TE-000807,3005.1273913990676
TE-000808,2715.4431026904435
TE-000809,4163.614973973647
TE-000810,2390.217584806264
TE-000811,4542.190243786345
TE-000812,1256.1401384881417
TE-000813,1110.2066218341372
TE-000814,996.5117517780867
TE-000815,2353.7001506598494
TE-000816,1264.5386676101953
TE-000817,3279.711173016862
TE-000818,871.4614747617995
TE-000819,1745.008235621108
TE-000820,5553.861162212872
TE-000821,5643.48643591667
TE-000822,629.0717899188019
TE-000823,3064.2011208370923
TE-000824,1324.9402962703837
TE-000825,5621.244653262108
TE-000826,587.6152784100439
TE-000827,556.6836408003746
TE-000828,907.8522300254447
TE-000829,4690.845696528119
TE-000830,4348.805617803427
TE-000831,1191.8991575627326
TE-000832,1287.7270090031514
TE-000833,933.2921583234715
TE-000834,2257.1708051229093
TE-000835,2239.733474550697
TE-000836,1744.8487655574104
TE-000837,1109.8788211213582
TE-000838,3448.560131421156
TE-000839,2156.7366992125408
TE-000840,753.114203888923
TE-000841,1026.2280335524717
TE-000842,661.2166864641227
TE-000843,867.970176212841
TE-000844,1887.9932585391105
TE-000845,1144.0116598447867
TE-000846,4911.616119280543
TE-000847,528.7718396274015
TE-000848,1064.4418705687335
TE-000849,1740.0220607265949
TE-000850,479.6377743104309
TE-000851,4806.3590538855115
TE-000852,1180.8461534050457
TE-000853,1495.566175856096
TE-000854,1685.6166782952992
TE-000855,2622.6788263995263
TE-000856,1323.6245736032358
TE-000857,4596.864820026899
TE-000858,3471.6378249417808
TE-000859,828.601891825099
TE-000860,1244.7855647706979
TE-000861,5143.635381073183
TE-000862,1618.3925959495668
TE-000863,1371.4768865725703
TE-000864,795.5942866613768
TE-000865,3742.5651207233564
TE-000866,764.636181478813
TE-000867,1665.0386917659116
TE-000868,2571.713002428846
TE-000869,3012.737861668459
TE-000870,1200.818954554883
TE-000871,1072.543220630961
TE-000872,894.3103663120424
TE-000873,438.4184605713792
TE-000874,4583.519208236967
TE-000875,2135.877866809594
TE-000876,1352.2167614787863
TE-000877,1625.162643523338
TE-000878,1758.3427605643694
TE-000879,3852.5779467873745
TE-000880,308.0397700712269
TE-000881,1184.9616050827105
TE-000882,225.67169291141354
TE-000883,758.9998607722324
TE-000884,3809.9755283396426
TE-000885,2769.216794814854
TE-000886,1911.5066562883942
TE-000887,4426.053130973222
TE-000888,5950.049275922766
TE-000889,977.4526628783864
TE-000890,538.9162139090253
TE-000891,2337.657942700295
TE-000892,1163.3627746809348
TE-000893,4645.480856495021
TE-000894,1673.281481216317
TE-000895,1051.6337762647115
TE-000896,2189.370199334382
TE-000897,1203.4454166463727
TE-000898,1091.0792329752212
TE-000899,2365.178295557518
TE-000900,2014.871690329426
TE-000901,1436.7517743996498
TE-000902,1818.178340734745
TE-000903,3165.623585235594
TE-000904,2425.3100427282343
TE-000905,3599.322122815155
TE-000906,392.019372978178
TE-000907,4460.809952361856
TE-000908,3749.2432082524656
TE-000909,3792.09134877931
TE-000910,1232.4658598479077
TE-000911,4289.930472950983
TE-000912,4372.319771488775
TE-000913,2157.89898634778
TE-000914,3180.679922585908
TE-000915,1302.9249858170842
TE-000916,1372.6564344257997
TE-000917,1667.5953472084332
TE-000918,693.3602616232398
TE-000919,2364.949860805315
TE-000920,1694.421743530831
TE-000921,3040.013231814103
TE-000922,456.203704432815
TE-000923,910.9867838716154
TE-000924,2377.9501500632878
TE-000925,3321.7813915751785
TE-000926,2256.1595337163158
TE-000927,1462.650946245144
TE-000928,3736.6457971108066
TE-000929,1997.706386043692
TE-000930,2074.441134059305
TE-000931,4664.370606199459
TE-000932,3792.0502536268204
TE-000933,3852.1057917523317
TE-000934,5401.768599261066
TE-000935,2237.2303398727972
TE-000936,4522.234516546291
TE-000937,4215.076087390741
TE-000938,558.5593355703579
TE-000939,2221.214814387162
TE-000940,2492.967100353445
TE-000941,2038.0974439605009
TE-000942,1793.339223445774
TE-000943,897.7203656280618
TE-000944,2279.630551802225
TE-000945,1703.5115917365804
TE-000946,2406.8433525892133
TE-000947,4120.059126557855
TE-000948,3570.4119421253317
TE-000949,1757.703607067128
TE-000950,2142.02726111975
TE-000951,1354.5527625377829
TE-000952,2239.9842585318625
TE-000953,4232.853237426735
TE-000954,1102.4535076146924
TE-000955,2540.5571990310277
TE-000956,2165.7663260262048
TE-000957,4517.566187902113
TE-000958,888.3022361328311
TE-000959,2186.507727599897
TE-000960,2676.7067271427227
TE-000961,1973.0665220675362
TE-000962,435.0216125597559
TE-000963,4272.901113651079
TE-000964,838.2279319498937
TE-000965,4206.135431162637
TE-000966,2310.568714214966
TE-000967,1030.448594124561
TE-000968,3611.8548446623986
